-21.100046336,-11.108816768,-105.410824704,-69.51392384,-119.80534784,-48.458580992,-93.251475968,0,0
4.515052288,6.526709248,-18.194319616,-1.542270336,-20.071866112,7.8231104,-22.821130624,0,0
3.24100288,4.068017408,19.043685888,20.295383552,23.446979456,27.202072448,9.27597376,0,0
1.966953472,0.581145344,45.888130432,34.108761344,57.242816384,40.836636288,34.801665408,0,0
-0.424683136,-5.25265984,65.222388992,38.243833984,81.203885952,46.357517056,52.683060608,0,0
-17.926098688,-18.417837056,30.197206144,4.291534848,41.037801984,18.931927168,24.273993984,0,0
-25.972726528,-21.837653888,-10.527671424,-25.883319552,-5.587936,-6.906688896,-9.61124992,0,0
-28.297307904,-22.754075392,-52.481894912,-53.375964672,-55.231159424,-31.337145088,-47.16217984,0,0
-22.329392256,-17.590822528,-69.2904064,-55.834656512,-75.54889472,-35.047534592,-61.199075072,0,0
-12.807549312,-7.443130752,-42.177740928,-26.755037568,-43.876473472,-12.092293504,-38.199130496,0,0
-21.435322496,-12.114645248,-55.745249536,-35.740438656,-59.45563904,-20.295383552,-51.07373504,0,0
-9.968877824,-5.297363328,-35.382810752,-19.915403904,-36.679211904,-5.81145344,-35.98630784,0,0
2.972781952,0.44703488,19.311906816,14.998020224,24.765732352,26.106836992,8.448959232,0,0
-8.60542144,-11.131168512,20.407142272,6.526709248,25.749209088,19.803645184,7.867813888,0,0
-15.19918592,-14.886261504,0.44703488,-8.225441792,5.073845888,6.92904064,-5.789101696,0,0
-6.504357504,-7.286668544,23.536386432,10.214747008,33.147636352,23.223462016,15.802683008,0,0
-5.565584256,-7.398427264,35.494569472,16.227366144,47.519807744,28.654935808,26.442113152,0,0
-9.83476736,-9.38773248,27.291479424,9.879470848,39.33906944,23.69284864,23.312868992,0,0
-35.181645056,-26.464464896,-44.770543232,-47.296290304,-44.681136256,-25.056305024,-39.048496768,0,0
-43.451790336,-30.487778816,-129.506004736,-102.281580544,-145.286336,-73.581941248,-113.09982464,0,0
-13.098121984,-8.516014464,-101.789842176,-66.295272704,-116.966676352,-44.971708928,-92.066833536,0,0
9.544194688,6.973744128,-15.31094464,0.156462208,-18.21667136,10.0582848,-22.508206208,0,0
7.420779008,3.442168576,21.055342848,22.23998528,25.860967808,28.520825344,8.963049344,0,0
5.096197632,-0.33527616,43.965880448,31.203034624,54.292386176,38.89203456,30.018392192,0,0
-3.486872064,-10.0582848,53.286557696,27.872624768,66.585845376,36.65686016,38.847331072,0,0
-23.759903872,-25.637450368,14.059246976,-8.560717952,22.79877888,6.1467296,6.638467968,0,0
-26.129188736,-26.017430016,-19.043685888,-30.711296256,-16.115607424,-11.935831296,-19.289555072,0,0
-23.961069568,-19.825996928,-50.358479232,-48.145656576,-55.700546048,-26.218595712,-44.81524672,0,0
-18.239023104,-12.449921408,-64.641243648,-48.682098432,-73.045499392,-29.39254336,-57.086354176,0,0
-11.086465024,-6.638467968,-39.964918272,-23.089351552,-42.758886272,-10.013581312,-36.165121792,0,0
-17.859043456,-13.85808128,-55.834656512,-36.567453184,-61.91433088,-21.211805056,-51.565473408,0,0
-4.872680192,-7.018447616,-36.075714816,-21.032991104,-40.434304896,-6.92904064,-36.388639232,0,0
2.503395328,-4.604459264,9.812415616,8.694828416,13.478101632,17.903746944,1.028180224,0,0
-13.545156864,-17.65787776,10.102988288,-0.33527616,15.825034752,9.83476736,0.961124992,0,0
-19.021334144,-21.211805056,-4.872680192,-14.908613248,-0.759959296,-1.385808128,-9.588898176,0,0
0.804662784,-4.090369152,26.93385152,12.092293504,34.75696192,22.597613184,20.697714944,0,0
-0.33527616,-3.397465088,39.517883392,18.462540544,50.447886208,29.750171264,31.96299392,0,0
-7.197261568,-8.091331328,27.090313728,7.71135168,39.383772928,21.390619008,25.011601536,0,0
-26.620927104,-22.843482368,-40.613118848,-43.988232192,-39.048496768,-22.284688768,-31.694772992,0,0
-38.824979328,-29.303136384,-126.108539648,-100.672254976,-141.687705216,-72.777278464,-108.025978752,0,0
-13.321639424,-7.957220864,-100.91812416,-67.83754304,-117.056083328,-47.743325184,-92.491516672,0,0
9.410084224,7.197261568,-16.383828352,-1.385808128,-19.200148096,6.973744128,-23.938717824,0,0
8.404255744,7.71135168,19.960107392,21.703543424,25.123360256,27.559700352,9.655953408,0,0
12.62873536,12.561680128,52.727764096,43.094162432,64.574188416,47.27393856,42.557720576,0,0
10.147691776,9.857119104,73.000795904,50.470237952,89.250513792,55.678194304,62.964862848,0,0
-8.359552256,-3.933906944,34.667554944,14.238060928,46.804551936,25.659802112,32.208863104,0,0
-19.848348672,-12.986363264,-5.14090112,-17.456712064,0.536441856,-1.1175872,-1.095235456,0,0
-27.693810816,-16.607345792,-48.749153664,-47.206883328,-51.85604608,-28.029086976,-41.820113024,0,0
-21.502377728,-9.454787712,-62.339014016,-47.05042112,-69.044537216,-29.83957824,-53.711240832,0,0
-12.06994176,-3.755092992,-35.963956096,-19.423665536,-38.735572352,-9.007752832,-31.158331136,0,0
-20.429494016,-13.813377792,-53.800647808,-33.08058112,-58.740383232,-22.351744,-49.263243776,0,0
-9.208918528,-9.119511552,-37.305060736,-20.585956224,-40.68017408,-11.555851648,-38.065020032,0,0
8.381904,3.620982528,20.630659712,20.34008704,24.5869184,24.631621888,10.862947584,0,0
-1.542270336,-1.89989824,22.262337024,14.30511616,26.062133504,19.825996928,12.226403968,0,0
-6.303191808,-3.218651136,4.4703488,1.631677312,7.174909824,9.94652608,1.1175872,0,0
3.285706368,3.732741248,25.03395328,17.635526016,31.448903808,24.273993984,20.161273088,0,0
