-9.27597376,-1.162290688,-20.742418432,-9.074808064,-21.077694592,-4.716217984,-13.656915584,0,0
-11.06411328,-1.922249984,-26.084485248,-10.885299328,-26.911499776,-8.404255744,-19.602479488,0,0
-1.050531968,4.179776128,-5.006790656,6.839633664,-4.02331392,7.912517376,-0.581145344,0,0
6.280840064,3.263354624,35.718086912,29.213729408,40.970746752,28.319659648,30.331316608,0,0
1.855194752,-1.89989824,42.982403712,26.48681664,49.50911296,28.72199104,35.740438656,0,0
-7.197261568,-7.778406912,19.468369024,6.213784832,24.25164224,12.62873536,17.590822528,0,0
-6.526709248,-8.292497024,31.225386368,14.30511616,38.266185728,17.233194624,26.442113152,0,0
-1.34110464,-3.732741248,53.912406528,29.593709056,64.350670976,30.376020096,47.810380416,0,0
6.325543552,5.230308096,61.109668096,36.321584,71.257359872,38.243833984,58.89684544,0,0
-21.301212032,-18.194319616,-10.17004352,-20.943584128,-10.035933056,-10.17004352,-2.749264512,0,0
-45.37404032,-36.031011328,-111.75872,-91.820964352,-126.51087104,-72.330243584,-91.776260864,0,0
-22.597613184,-14.774502784,-96.6712928,-64.663595392,-110.86465024,-52.325432704,-81.561513856,0,0
9.700656896,8.136034816,-2.615154048,10.348857472,-3.665686016,9.745360384,-4.783273216,0,0
14.998020224,11.868776064,42.848293248,38.467351424,48.27976704,35.069886336,33.125284608,0,0
14.618040576,8.895994112,67.658729088,50.202017024,78.856952832,47.363345536,56.527560576,0,0
4.872680192,0.804662784,79.326339456,48.749153664,93.251475968,47.16217984,66.921121536,0,0
-13.29928768,-14.327467904,40.68017408,12.785197568,50.62670016,16.87556672,33.885243904,0,0
-23.178758528,-22.46350272,1.475215104,-16.31677312,5.677342976,-7.867813888,2.257526144,0,0
-32.231214848,-27.403238144,-44.122342656,-46.961014144,-47.05042112,-35.65103168,-37.9979648,0,0
-27.693810816,-20.541252736,-63.791877376,-51.07373504,-69.156295936,-40.2331392,-53.934758272,0,0
-12.092293504,-7.621944704,-29.347839872,-15.512110336,-29.459598592,-13.366342912,-23.938717824,0,0
-16.361476608,-11.62290688,-35.673383424,-20.831825408,-36.008659584,-17.836691712,-31.06892416,0,0
-4.984438912,-1.408159872,-18.283726592,-7.04079936,-18.127264384,-3.844499968,-16.272069632,0,0
7.554889472,8.761883648,29.83957824,25.883319552,35.449865984,24.653973632,23.312868992,0,0
-9.16421504,-5.543232512,24.855139328,13.433398144,32.74530496,13.500453376,16.249717888,0,0
-16.65204928,-8.113683072,1.34110464,-4.783273216,6.459654016,-2.481043584,-2.749264512,0,0
2.928078464,7.420779008,34.444037504,24.050476544,41.171912448,22.217633536,26.106836992,0,0
8.27014528,9.544194688,58.22629312,40.00962176,67.591673856,36.120418304,48.011546112,0,0
-3.24100288,1.832843008,49.643223424,30.778351488,60.68498496,28.230252672,44.949357184,0,0
-35.226348544,-23.35757248,-25.726857344,-31.18068288,-23.201110272,-24.47515968,-19.535424256,0,0
-55.20880768,-35.740438656,-122.04052224,-96.693644544,-134.378684928,-81.270941184,-103.913257856,0,0
-29.39254336,-14.774502784,-103.734443904,-67.859894784,-116.45258624,-58.628624512,-90.122231808,0,0
1.408159872,5.275011584,-15.042723712,2.034008704,-17.188491136,-0.849366272,-20.317735296,0,0
8.739531904,8.627773184,31.158331136,30.197206144,35.494569472,23.446979456,18.194319616,0,0
10.997058048,8.672476672,59.768563456,44.36821184,69.156295936,37.21565376,44.81524672,0,0
3.956258688,0.134110464,73.09020288,44.748191488,85.093089408,38.623813632,56.482857088,0,0
-13.835729536,-13.500453376,36.120418304,10.6170784,44.099990912,10.773540608,26.866796288,0,0
-21.770598656,-17.367305088,-1.1175872,-17.032028928,-0.134110464,-11.84642432,-3.285706368,0,0
-32.611194496,-25.771560832,-44.122342656,-46.15635136,-49.464409472,-37.193302016,-38.690868864,0,0
-32.097104384,-23.961069568,-69.17864768,-56.974595456,-77.940531328,-48.257415296,-60.528522752,0,0
-8.381904,-0.78231104,-26.03978176,-15.601517312,-31.247738112,-13.455749888,-23.871662592,0,0
-8.359552256,-0.134110464,-26.665630592,-14.327467904,-31.96299392,-11.421741184,-24.206938752,0,0
-3.46452032,0.379979648,-14.439226624,-4.045665664,-17.233194624,-2.257526144,-13.679267328,0,0
3.732741248,0.514090112,25.279822464,19.982459136,27.738514304,16.853214976,16.54029056,0,0
-6.7055232,-9.94652608,24.609270144,9.812415616,27.3808864,8.963049344,12.427569664,0,0
-15.132130688,-15.847386496,4.91738368,-6.414950528,6.7055232,-3.777444736,-1.206994176,0,0
-4.962087168,-6.7055232,27.202072448,11.131168512,31.538310784,11.578203392,17.99315392,0,0
1.631677312,-1.408159872,54.09122048,29.95133696,61.891979136,28.923156736,44.278804864,0,0
-10.550023168,-8.426607488,48.95031936,24.25164224,58.203941376,25.101008512,46.983365888,0,0
-34.98047936,-27.26912768,-22.776427136,-33.08058112,-24.162235264,-24.095180032,-16.003848704,0,0
-51.140790272,-38.757924096,-119.201850752,-98.437080576,-136.3456384,-81.561513856,-101.856897408,0,0
-24.989249792,-17.344953344,-105.0531968,-72.263188352,-122.621667584,-63.03191808,-94.927856768,0,0
10.818244096,9.208918528,-9.253622016,4.783273216,-14.349819648,2.413988352,-16.763808,0,0
12.695790592,9.879470848,34.824017152,33.058229376,38.243833984,27.26912768,22.441150976,0,0
15.31094464,11.555851648,65.624720384,50.336127488,75.705356928,44.412915328,53.86770304,0,0
14.036895232,10.684133632,83.662577792,54.962938496,95.799574784,49.799685632,69.40216512,0,0
-0.245869184,0.245869184,54.672365824,27.291479424,61.80257216,28.632584064,47.27393856,0,0
-9.924174336,-7.018447616,13.656915584,-3.24100288,15.467406848,2.704561024,13.254584192,0,0
-20.22832832,-15.445055104,-31.471255552,-33.840540416,-35.7627904,-24.966898048,-25.972726528,0,0
-19.155444608,-11.868776064,-52.258377472,-40.2331392,-58.986252416,-32.4100288,-42.960051968,0,0
-5.833805184,-0.379979648,-27.26912768,-13.880433024,-31.918290432,-14.439226624,-25.212767232,0,0
-11.466444672,-8.694828416,-38.512054912,-23.446979456,-44.770543232,-22.083523072,-37.930909568,0,0
-2.928078464,-7.085502848,-21.480025984,-10.885299328,-26.911499776,-9.61124992,-23.894014336,0,0
9.991229568,-1.162290688,26.464464896,20.653011456,27.962031744,18.619002752,15.75797952,0,0
5.453825536,-4.783273216,33.549967744,19.982459136,38.467351424,19.937755648,23.335220736,0,0
-1.1175872,-8.694828416,13.679267328,3.3527616,16.584994048,6.638467968,8.694828416,0,0
7.443130752,-1.654029056,37.394467712,21.591784704,41.90952,20.831825408,28.878453248,0,0
13.07577024,5.81145344,62.36136576,39.629642112,69.17864768,37.305060736,51.543121664,0,0
6.571412736,1.475215104,57.265168128,33.684078208,64.350670976,33.527616,51.498418176,0,0
-21.189453312,-23.58108992,-16.808511488,-25.7045056,-19.736589952,-17.8813952,-13.18752896,0,0
-38.936738048,-36.120418304,-113.792728704,-92.692682368,-130.243612288,-75.392432512,-96.984217216,0,0
-17.680229504,-17.479063808,-98.481784064,-66.921121536,-113.636266496,-55.812304768,-86.791821952,0,0
13.947488256,3.777444736,-6.25848832,6.124377856,-8.672476672,4.872680192,-12.449921408,0,0
18.66370624,5.945563904,39.204958976,34.354630528,42.758886272,29.459598592,24.877491072,0,0
21.837653888,7.443130752,70.07271744,52.168970496,78.544028416,46.804551936,53.733592576,0,0
19.33425856,2.548098816,89.026996352,57.399278592,100.985179392,52.07956352,72.151429632,0,0
0.759959296,-10.460616192,50.96197632,22.172930048,58.650976256,22.597613184,41.373078144,0,0
-8.761883648,-15.355648128,10.795892352,-7.107854592,12.718142336,-0.849366272,9.790063872,0,0
-16.003848704,-19.513072512,-28.16319744,-33.281746816,-32.901767168,-23.402275968,-23.670496896,0,0
-12.62873536,-13.589860352,-50.000851328,-41.306022912,-57.019298944,-30.711296256,-43.183569408,0,0
2.34693312,-1.095235456,-21.435322496,-13.455749888,-25.860967808,-8.985401088,-22.061171328,0,0
-4.984438912,-6.057322624,-27.179720704,-16.406180096,-33.527616,-12.807549312,-27.649107328,0,0
3.866851712,1.34110464,-12.472273152,-2.413988352,-15.512110336,-0.514090112,-13.74632256,0,0
18.730761472,11.600555136,33.41585728,27.962031744,36.723915392,26.978555008,22.552909696,0,0
13.343991168,4.716217984,40.501360128,25.123360256,42.960051968,25.011601536,26.576223616,0,0
8.113683072,0.22351744,21.390619008,9.253622016,21.56943296,12.651087104,12.494624896,0,0
17.143787648,10.818244096,47.27393856,30.711296256,51.498418176,31.8512352,36.008659584,0,0
15.132130688,10.415912704,69.156295936,44.81524672,76.755888896,44.792894976,57.5557408,0,0
6.392598784,4.827976704,59.410935552,36.053363072,67.994005248,38.623813632,53.599482112,0,0
-19.289555072,-13.768674304,-11.555851648,-19.535424256,-11.801720832,-9.83476736,-6.37024704,0,0
-33.952299136,-20.183624832,-104.852031104,-80.779202816,-119.760644352,-64.574188416,-87.820002176,0,0
-5.900860416,3.263354624,-88.378795776,-52.772467584,-104.293237504,-43.0271072,-77.202923776,0,0
23.715200384,20.518900992,1.810491264,18.127264384,-2.525747072,15.266241152,-4.850328448,0,0
25.168063744,19.401313792,45.93283392,44.994060672,48.659746688,38.914386304,32.879415424,0,0
27.783217792,21.100046336,74.565417984,60.617929728,83.081432448,55.074697216,60.327357056,0,0
19.691886464,11.891127808,85.674234752,57.77925824,97.475955584,54.694717568,69.424516864,0,0
-1.519918592,-7.286668544,47.430400768,21.435322496,53.778296064,24.519863168,37.416819456,0,0
-9.745360384,-12.002886528,12.315810944,-4.336238336,11.868776064,2.838671488,8.71718016,0,0
-16.003848704,-13.053418496,-27.26912768,-30.06309568,-32.678249728,-19.33425856,-23.4693312,0,0
-12.718142336,-6.839633664,-48.659746688,-36.522749696,-57.712203008,-26.71033408,-40.702525824,0,0
